card_dna_validation
total_cards=180
unique_ids=180
missing_ids=0
issues=0
visual_archetype_counts={'archon': 60, 'guide_mage': 80, 'solar_warrior': 40}
deck_archetype_counts={'archon': 60, 'guide_mage': 80, 'solar_warrior': 40}
gameplay_role_counts={'attacker': 39, 'controller': 47, 'summoner': 33, 'support': 7, 'tank': 54}
action_type_counts={'buff': 89, 'damage': 90, 'debuff': 62, 'draw': 55, 'heal': 11, 'ritual': 47, 'shield': 59, 'summon': 7}
overrides_applied=10

cards:
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_01 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_48 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=rare | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_52 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=rare | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_56 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=rare | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_60 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=legendary | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_03 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_07 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_11 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_15 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_19 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_23 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_27 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_31 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_35 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_39 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_43 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_47 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_51 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_55 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-RITUAL-ARCANO_DEL_VACIO_59 | deck_archetype=archon | visual_archetype=archon | gameplay_role=summoner | action_types=buff,draw,ritual | rarity=legendary | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_02 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_06 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_10 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_14 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_18 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_22 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_26 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_30 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_34 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_38 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_42 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_46 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_50 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_54 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-SKILL-ARCANO_DEL_VACIO_58 | deck_archetype=archon | visual_archetype=archon | gameplay_role=controller | action_types=buff,debuff,draw | rarity=legendary | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
BASE-GUIDE-GUARD-CAMPO_PROTECTOR | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-CAMPO_PROTECTOR_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-ESCUDO_DE_LUZ | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=heal,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-ESCUDO_DE_LUZ_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=heal,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-ESPIRITU_GUARDIAN | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-ESPIRITU_GUARDIAN_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-FIRMEZA_DEL_CUERPO | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=heal,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-FIRMEZA_DEL_CUERPO_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=heal,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-FUSION_ESPIRITUAL | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=ritual,shield | rarity=legendary | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-FUSION_ESPIRITUAL_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=ritual,shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-GUARDIA_TERRENAL | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-GUARDIA_TERRENAL_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-MURALLA_DE_PIEDRA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-MURALLA_DE_PIEDRA_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-RESISTENCIA_ANCESTRAL | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,ritual,shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-RESISTENCIA_ANCESTRAL_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,ritual,shield | rarity=uncommon | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-SELLO_PROTECTOR | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=ritual,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-GUARD-SELLO_PROTECTOR_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-SKILL-ESCUDO_DEL_CHAMAN | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-GUIDE-SKILL-ESCUDO_DEL_CHAMAN_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,shield | rarity=common | weapon=staff | energy=stable_rings | pose=frontal_iconic_pose | status=OK
BASE-ORACLE-RITUAL-INVOCACION_ASTRAL | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=heal,ritual,shield | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-INVOCACION_ASTRAL_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=heal,ritual,shield | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-PIEDRA_RITUAL | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=debuff,ritual,shield | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-PIEDRA_RITUAL_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=debuff,ritual,shield | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-PORTAL_DE_LA_CHAKANA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,debuff,draw,ritual | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-PORTAL_DE_LA_CHAKANA_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,debuff,draw,ritual | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-RITUAL_DE_LA_TRAMA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,draw,ritual,summon | rarity=legendary | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-RITUAL-RITUAL_DE_LA_TRAMA_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=ritual,summon | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-FRAGMENTO_CELESTE | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-FRAGMENTO_CELESTE_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-LECTURA_DEL_DESTINO | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-LECTURA_DEL_DESTINO_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-OBSERVACION_SAGRADA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,draw | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-OBSERVACION_SAGRADA_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,ritual | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-REVELACION_ASTRAL | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,draw,ritual | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-REVELACION_ASTRAL_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,draw,ritual | rarity=uncommon | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-SILENCIO_INTERIOR | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,debuff,draw | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-SILENCIO_INTERIOR_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,debuff | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-VISION_DEL_CONDOR | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,draw,ritual | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-ORACLE-SKILL-VISION_DEL_CONDOR_NOVA | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,draw,ritual | rarity=common | weapon=focus | energy=spiral_streams | pose=ritual_reading_stance | status=OK
BASE-SOLAR-ATTACK-EMBATE_DEL_JAGUAR | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=tank | action_types=damage,shield | rarity=uncommon | weapon=spear | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-EMBATE_DEL_JAGUAR_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=tank | action_types=damage,shield | rarity=uncommon | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-ESTALLIDO_ARCANO | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=controller | action_types=buff,damage,draw | rarity=uncommon | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-ESTALLIDO_ARCANO_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=controller | action_types=buff,damage,draw | rarity=uncommon | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-FILO_ASTRAL | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-FILO_ASTRAL_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-GARRA_ESPIRITUAL | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=spear | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-GARRA_ESPIRITUAL_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-PULSO_COSMICO | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-ATTACK-PULSO_COSMICO_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-SKILL-CHAKANA_DE_LUZ | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=tank | action_types=buff,damage,ritual,shield | rarity=legendary | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
